,X,Y,Z,W
7716,1,0,0,0
7717,1,0,0,0
7718,0,0,0,0
7719,1,0,1,1
7720,1,0,0,0
7721,1,0,0,0
7722,1,0,1,1
7723,0,0,0,0
7724,1,0,1,1
7725,0,0,0,0
7726,1,0,1,1
7727,1,0,1,1
7728,1,0,0,1
7729,1,0,0,0
7730,0,0,0,0
7731,1,0,0,0
7732,1,0,0,0
7733,1,0,0,0
7734,1,0,1,1
7735,0,0,0,0
7736,0,0,0,0
7737,1,0,1,1
7738,0,0,0,0
7739,0,0,0,0
7740,1,0,1,1
7741,0,0,0,0
7742,1,0,0,0
7743,1,1,1,1
7744,1,1,1,1
7745,1,0,0,0
7746,1,0,1,1
7747,0,0,0,0
7748,1,0,1,1
7749,0,0,0,0
7750,0,0,0,0
7751,1,0,0,1
7752,1,0,1,1
7753,1,0,1,1
7754,1,0,1,1
7755,1,0,0,0
7756,0,0,0,0
7757,0,0,0,0
7758,0,0,0,0
7759,1,0,0,1
7760,1,0,1,1
7761,0,0,0,0
7762,0,0,0,0
7763,0,0,0,0
7764,1,0,1,1
7765,0,0,0,0
7766,1,1,0,1
7767,1,0,1,1
7768,1,0,1,1
7769,1,0,1,1
7770,1,0,0,0
7771,0,0,0,0
7772,1,1,1,1
7773,0,0,0,0
7774,1,0,0,0
7775,1,1,1,1
7776,0,0,0,0
7777,0,0,0,0
7778,1,0,1,1
7779,0,0,0,0
7780,1,1,0,1
7781,1,1,1,1
7782,1,1,1,1
7783,1,0,1,1
7784,1,0,0,0
7785,1,1,1,1
7786,1,1,1,1
7787,1,1,1,1
7788,0,0,0,0
7789,0,0,0,0
7790,0,0,0,0
7791,0,0,0,0
7792,1,1,0,1
7793,0,0,0,0
7794,1,0,1,1
7795,0,0,0,0
7796,1,1,0,0
7797,1,0,1,1
7798,0,0,0,0
7799,1,0,1,1
7800,0,0,0,0
7801,1,0,1,1
7802,0,0,0,0
7803,0,0,0,0
7804,0,0,0,0
7805,1,0,0,1
7806,0,0,0,0
7807,0,0,0,0
7808,1,0,0,0
7809,1,1,1,1
7810,1,1,1,1
7811,1,1,0,1
7812,1,1,1,1
7813,1,1,0,1
7814,1,1,0,0
7815,1,0,1,1
7816,0,0,0,0
7817,1,0,0,0
7818,0,0,0,0
7819,1,1,0,0
7820,1,0,1,1
7821,0,0,0,0
7822,1,0,0,0
7823,1,0,1,1
7824,1,0,1,1
7825,1,0,1,1
7826,1,0,0,0
7827,1,0,1,1
7828,1,0,0,1
7829,0,0,0,0
7830,1,0,0,0
7831,1,1,0,0
7832,1,0,1,1
7833,1,0,1,1
7834,1,0,1,1
7835,0,0,0,0
7836,1,0,0,1
7837,1,0,0,0
7838,0,0,0,0
7839,0,0,0,0
7840,0,0,0,0
7841,1,0,0,0
7842,1,0,0,0
7843,1,0,1,1
7844,0,0,0,0
7845,0,0,0,0
7846,0,0,0,0
7847,1,0,0,0
7848,0,0,0,0
7849,0,0,0,0
7850,1,0,1,1
7851,0,0,0,0
7852,1,0,1,1
7853,1,0,1,1
7854,1,1,1,1
7855,0,0,0,0
7856,1,0,1,1
7857,0,0,0,0
7858,1,0,1,1
7859,1,1,0,0
7860,1,1,1,1
7861,0,0,0,0
7862,1,0,1,1
7863,1,1,1,1
7864,0,0,0,0
7865,1,0,1,1
7866,1,0,0,0
7867,1,0,1,1
7868,1,0,0,0
7869,1,0,1,1
7870,1,1,0,0
7871,0,0,0,0
7872,0,0,0,0
7873,1,0,0,1
7874,1,0,0,0
7875,1,0,1,1
7876,1,0,0,0
7877,0,0,0,0
7878,0,0,0,0
7879,1,0,1,1
7880,1,0,0,0
7881,0,0,0,0
7882,1,0,1,1
7883,1,1,1,1
7884,1,0,1,1
7885,1,0,0,1
7886,1,1,0,1
7887,1,0,1,1
7888,1,1,0,0
7889,1,0,0,1
7890,1,0,1,1
7891,0,0,0,0
7892,1,0,0,0
7893,0,0,0,0
7894,0,0,0,0
7895,1,0,1,1
7896,0,0,0,0
7897,1,0,1,1
7898,0,0,0,0
7899,1,1,1,1
7900,0,0,0,0
7901,0,0,0,0
7902,1,0,0,0
7903,1,1,0,1
7904,1,0,0,0
7905,1,0,0,0
7906,0,0,0,0
7907,1,0,1,1
7908,1,0,0,0
7909,1,0,1,1
7910,1,0,1,1
7911,0,0,0,0
7912,1,0,0,0
7913,0,0,0,0
7914,0,0,0,0
7915,0,0,0,0
7916,1,0,0,1
7917,1,1,0,0
7918,1,0,0,0
7919,0,0,0,0
7920,0,0,0,0
7921,1,0,0,0
7922,1,1,0,0
7923,1,0,1,1
7924,1,1,1,1
7925,1,0,1,1
7926,1,1,0,0
7927,1,0,1,1
7928,0,0,0,0
7929,1,0,1,1
7930,0,0,0,0
7931,1,0,1,1
7932,1,0,1,1
7933,0,0,0,0
7934,1,0,1,1
7935,1,0,0,0
7936,1,0,1,1
7937,1,0,0,0
7938,0,0,0,0
7939,1,0,1,1
7940,1,0,1,1
7941,1,0,0,0
7942,1,0,1,1
7943,0,0,0,0
7944,1,0,1,1
7945,0,0,0,0
7946,0,0,0,0
7947,1,1,1,1
7948,1,0,1,1
7949,1,0,0,0
7950,1,0,1,1
7951,1,0,1,1
7952,0,0,0,0
7953,1,1,1,1
7954,1,0,1,1
7955,1,0,1,1
7956,1,1,0,0
7957,0,0,0,0
7958,0,0,0,0
7959,1,0,1,1
7960,0,0,0,0
7961,1,0,0,0
7962,0,0,0,0
7963,0,0,0,0
7964,1,0,0,0
7965,1,0,0,0
7966,1,1,0,0
7967,1,0,0,0
7968,0,0,0,0
7969,0,0,0,0
7970,0,0,0,0
7971,1,0,1,1
7972,0,0,0,0
7973,0,0,0,0
7974,0,0,0,0
7975,1,0,1,1
7976,1,0,1,1
7977,1,1,1,1
7978,1,0,1,1
7979,1,0,0,0
7980,1,0,0,0
7981,0,0,0,0
7982,0,0,0,0
7983,0,0,0,0
7984,1,1,0,0
7985,1,1,0,0
7986,0,0,0,0
7987,0,0,0,0
7988,1,0,0,1
7989,1,0,1,1
7990,0,0,0,0
7991,1,1,1,1
7992,1,0,0,0
7993,1,0,1,1
7994,0,0,0,0
7995,0,0,0,0
7996,0,0,0,0
7997,0,0,0,0
7998,1,0,0,0
7999,1,0,1,1
8000,1,1,1,1
8001,0,0,0,0
8002,1,0,1,1
8003,0,0,0,0
8004,1,0,1,1
8005,1,0,1,1
8006,1,0,1,1
8007,1,1,0,0
8008,1,1,1,1
8009,0,0,0,0
8010,1,1,0,0
8011,1,0,1,1
8012,1,1,0,0
8013,1,0,1,1
8014,1,0,0,1
8015,1,1,0,0
8016,0,0,0,0
8017,1,0,0,1
8018,1,0,0,0
8019,1,0,1,1
8020,1,0,0,0
8021,0,0,0,0
8022,0,0,0,0
8023,1,1,1,1
8024,1,0,1,1
8025,1,1,0,0
8026,1,0,1,1
8027,1,0,0,0
8028,0,0,0,0
8029,1,1,1,1
8030,1,1,1,1
8031,0,0,0,0
8032,0,0,0,0
8033,1,0,0,1
8034,0,0,0,0
8035,0,0,0,0
8036,1,0,1,1
8037,1,0,1,1
8038,1,0,0,1
8039,1,0,1,1
8040,1,0,1,1
8041,0,0,0,0
8042,1,0,0,0
8043,0,0,0,0
8044,1,0,1,1
8045,0,0,0,0
8046,1,1,1,1
8047,1,1,1,1
8048,1,0,0,0
8049,1,1,1,1
8050,1,0,1,1
8051,1,0,1,1
8052,1,0,1,1
8053,0,0,0,0
8054,1,1,0,1
8055,0,0,0,0
8056,1,0,0,0
8057,1,1,1,1
8058,0,0,0,0
8059,0,0,0,0
8060,1,0,0,0
8061,0,0,0,0
8062,0,0,0,0
8063,1,0,1,1
8064,1,0,0,0
8065,0,0,0,0
8066,1,1,1,1
8067,0,0,0,0
8068,0,0,0,0
8069,0,0,0,0
8070,1,0,0,0
8071,0,0,0,0
8072,0,0,0,0
8073,0,0,0,0
8074,0,0,0,0
8075,1,1,1,1
8076,0,0,0,0
8077,0,0,0,0
8078,0,0,0,0
8079,1,1,0,0
8080,0,0,0,0
8081,0,0,0,0
8082,1,0,1,1
8083,0,0,0,0
8084,0,0,0,0
8085,1,1,1,1
8086,1,0,1,1
8087,1,1,1,1
8088,0,0,0,0
8089,1,0,0,0
8090,1,1,0,0
8091,0,0,0,0
8092,1,1,0,0
8093,1,1,1,1
8094,1,0,0,1
8095,1,1,1,1
8096,1,0,1,1
8097,0,0,0,0
8098,0,0,0,0
8099,0,0,0,0
8100,1,0,0,0
8101,1,1,1,1
8102,0,0,0,0
8103,0,0,0,0
8104,1,0,1,1
8105,1,0,0,1
8106,1,1,1,1
8107,1,0,0,1
8108,1,1,1,1
8109,1,0,1,1
8110,1,0,1,1
8111,0,0,0,0
8112,1,0,1,1
8113,0,0,0,0
8114,0,0,0,0
8115,1,1,0,0
8116,0,0,0,0
8117,1,0,0,0
8118,0,0,0,0
8119,0,0,0,0
8120,1,0,0,1
8121,0,0,0,0
8122,0,0,0,0
8123,1,0,0,0
8124,0,0,0,0
8125,1,0,1,1
8126,1,0,1,1
8127,0,0,0,0
8128,1,1,0,0
8129,1,0,0,0
8130,1,0,0,0
8131,0,0,0,0
8132,1,0,0,1
8133,1,0,0,0
8134,1,1,0,0
8135,1,0,0,0
8136,0,0,0,0
8137,0,0,0,0
8138,1,0,0,0
8139,1,0,1,1
8140,0,0,0,0
8141,0,0,0,0
8142,0,0,0,0
8143,0,0,0,0
8144,1,1,1,1
8145,1,0,0,0
8146,1,0,0,0
8147,1,0,0,0
8148,0,0,0,0
8149,0,0,0,0
8150,1,0,0,0
8151,0,0,0,0
8152,1,1,1,1
8153,1,1,1,1
8154,1,0,0,0
8155,1,0,1,1
8156,1,0,0,0
8157,1,0,1,1
8158,0,0,0,0
8159,1,1,0,0
8160,0,0,0,0
8161,1,1,1,1
8162,1,0,0,0
8163,0,0,0,0
8164,1,1,0,0
8165,1,0,1,1
8166,1,1,1,1
8167,1,0,1,1
8168,1,1,1,1
8169,0,0,0,0
8170,1,0,1,1
8171,1,0,0,1
8172,1,1,0,1
8173,1,0,1,1
8174,1,1,1,1
8175,1,0,0,0
8176,1,0,0,0
8177,1,0,1,1
8178,0,0,0,0
8179,1,1,1,1
8180,0,0,0,0
8181,0,0,0,0
8182,0,0,0,0
8183,1,0,1,1
8184,0,0,0,0
8185,1,1,0,0
8186,1,0,0,1
8187,1,0,1,1
8188,1,0,1,1
8189,0,0,0,0
8190,0,0,0,0
8191,1,1,1,1
8192,0,0,0,0
8193,1,0,0,0
8194,1,1,0,0
8195,1,0,0,0
8196,1,0,1,1
8197,1,0,0,0
8198,1,0,1,1
8199,0,0,0,0
8200,0,0,0,0
8201,1,1,0,1
8202,1,0,1,1
8203,0,0,0,0
8204,1,0,0,0
8205,0,0,0,0
8206,0,0,0,0
8207,1,1,0,0
8208,0,0,0,0
8209,0,0,0,0
8210,0,0,0,0
8211,1,1,1,1
8212,0,0,0,0
8213,1,1,1,1
8214,1,1,1,1
8215,1,0,1,1
8216,1,0,1,1
8217,1,0,1,1
8218,0,0,0,0
8219,0,0,0,0
8220,1,1,1,1
8221,1,1,0,0
8222,1,1,0,0
8223,1,0,1,1
8224,1,0,0,0
8225,0,0,0,0
8226,1,0,1,1
8227,1,0,1,1
8228,1,1,1,1
8229,1,0,0,0
8230,0,0,0,0
8231,1,0,1,1
8232,1,0,0,0
8233,1,0,0,0
8234,1,0,1,1
8235,1,0,1,1
8236,1,1,1,1
8237,1,1,1,1
8238,1,1,1,1
8239,0,0,0,0
8240,0,0,0,0
8241,1,0,1,1
8242,1,0,0,0
8243,1,0,0,0
8244,0,0,0,0
8245,1,0,0,0
8246,1,0,1,1
8247,0,0,0,0
8248,0,0,0,0
8249,1,0,0,1
8250,1,1,0,0
8251,1,0,1,1
8252,0,0,0,0
8253,1,1,1,1
8254,1,0,1,1
8255,0,0,0,0
8256,1,0,1,1
8257,0,0,0,0
8258,0,0,0,0
8259,1,0,0,1
8260,1,0,1,1
8261,0,0,0,0
8262,1,0,0,0
8263,1,1,1,1
8264,1,0,1,1
8265,1,0,1,1
8266,0,0,0,0
8267,0,0,0,0
8268,1,1,0,0
8269,0,0,0,0
8270,1,0,1,1
8271,1,0,0,0
8272,0,0,0,0
8273,0,0,0,0
8274,0,0,0,0
8275,0,0,0,0
8276,1,0,0,1
8277,0,0,0,0
8278,1,1,1,1
8279,1,0,0,0
8280,0,0,0,0
8281,1,0,1,1
8282,0,0,0,0
8283,1,0,0,1
8284,0,0,0,0
8285,1,1,0,1
8286,1,0,0,0
8287,1,1,0,0
8288,0,0,0,0
8289,1,0,0,0
8290,0,0,0,0
8291,0,0,0,0
8292,1,0,1,1
8293,1,1,1,1
8294,0,0,0,0
8295,1,0,0,0
8296,1,1,0,0
8297,1,0,1,1
8298,1,1,0,0
8299,1,0,0,0
8300,1,0,1,1
8301,1,0,1,1
8302,0,0,0,0
8303,0,0,0,0
8304,0,0,0,0
8305,1,1,1,1
8306,0,0,0,0
8307,1,1,1,1
8308,0,0,0,0
8309,1,1,0,0
8310,0,0,0,0
8311,1,1,1,1
8312,1,0,1,1
8313,1,0,0,0
8314,1,0,1,1
8315,1,0,1,1
8316,0,0,0,0
8317,1,0,1,1
8318,0,0,0,0
8319,1,0,0,0
8320,1,0,1,1
8321,0,0,0,0
8322,0,0,0,0
8323,1,0,0,0
8324,1,0,1,1
8325,1,1,1,1
8326,1,0,0,0
8327,1,0,1,1
8328,0,0,0,0
8329,1,1,0,0
8330,1,0,0,0
8331,0,0,0,0
8332,1,0,1,1
8333,1,0,0,0
8334,1,0,0,0
8335,0,0,0,0
8336,1,0,1,1
8337,0,0,0,0
8338,0,0,0,0
8339,0,0,0,0
8340,1,0,0,0
8341,0,0,0,0
8342,0,0,0,0
8343,0,0,0,0
8344,0,0,0,0
8345,0,0,0,0
8346,1,0,0,0
8347,1,1,0,1
8348,1,0,1,1
8349,1,1,0,0
8350,0,0,0,0
8351,1,0,1,1
8352,1,1,1,1
8353,1,0,0,0
8354,0,0,0,0
8355,1,0,1,1
8356,0,0,0,0
8357,1,0,1,1
8358,0,0,0,0
8359,1,0,1,1
8360,1,0,1,1
8361,1,0,0,0
8362,0,0,0,0
8363,0,0,0,0
8364,0,0,0,0
8365,0,0,0,0
8366,1,0,0,0
8367,1,0,1,1
8368,1,0,0,0
8369,0,0,0,0
8370,0,0,0,0
8371,1,0,1,1
8372,1,0,1,1
8373,1,0,1,1
8374,1,0,1,1
8375,1,1,0,0
8376,0,0,0,0
8377,0,0,0,0
8378,0,0,0,0
8379,0,0,0,0
8380,0,0,0,0
8381,0,0,0,0
8382,0,0,0,0
8383,1,0,0,0
8384,0,0,0,0
8385,0,0,0,0
8386,1,1,1,1
8387,1,1,0,0
8388,1,0,1,1
8389,0,0,0,0
8390,1,1,0,0
8391,1,0,1,1
8392,1,0,0,0
8393,0,0,0,0
8394,1,0,1,1
8395,1,0,0,0
8396,1,1,0,0
8397,0,0,0,0
8398,1,0,1,1
8399,1,0,0,0
8400,1,0,1,1
8401,0,0,0,0
8402,0,0,0,0
8403,1,0,0,0
8404,1,0,1,1
8405,1,0,0,1
8406,1,0,0,0
8407,1,1,0,1
8408,0,0,0,0
8409,1,0,1,1
8410,1,0,1,1
8411,1,0,0,0
8412,1,0,0,0
8413,1,1,1,1
8414,1,1,0,0
8415,1,1,0,1
8416,1,0,1,1
8417,1,1,0,0
8418,1,1,0,0
8419,1,0,1,1
8420,1,0,1,1
8421,1,0,1,1
8422,1,0,0,0
8423,0,0,0,0
8424,0,0,0,0
8425,0,0,0,0
8426,1,1,0,0
8427,1,1,0,0
8428,1,0,1,1
8429,1,0,0,0
8430,0,0,0,0
8431,1,0,0,0
8432,1,0,0,0
8433,0,0,0,0
8434,0,0,0,0
8435,1,1,0,0
8436,1,0,1,1
8437,1,0,1,1
8438,1,0,0,0
8439,1,1,0,0
8440,1,1,0,1
8441,1,0,0,0
8442,1,0,0,0
8443,0,0,0,0
8444,0,0,0,0
8445,0,0,0,0
8446,1,0,0,1
8447,0,0,0,0
8448,0,0,0,0
8449,1,0,0,0
8450,1,0,1,1
8451,0,0,0,0
8452,0,0,0,0
8453,0,0,0,0
8454,0,0,0,0
8455,1,0,0,0
8456,0,0,0,0
8457,0,0,0,0
8458,1,1,1,1
8459,0,0,0,0
8460,0,0,0,0
8461,0,0,0,0
8462,0,0,0,0
8463,0,0,0,0
8464,1,0,0,1
8465,1,1,1,1
8466,1,0,1,1
8467,1,1,1,1
8468,0,0,0,0
8469,0,0,0,0
8470,1,0,1,1
8471,1,1,1,1
8472,0,0,0,0
8473,1,0,0,0
8474,1,1,1,1
8475,1,0,1,1
8476,1,0,0,0
8477,0,0,0,0
8478,0,0,0,0
8479,0,0,0,0
8480,0,0,0,0
8481,0,0,0,0
8482,1,0,0,0
8483,0,0,0,0
8484,0,0,0,0
8485,0,0,0,0
8486,0,0,0,0
8487,1,1,0,1
8488,1,0,1,1
8489,1,0,1,1
8490,0,0,0,0
8491,1,1,1,1
8492,0,0,0,0
8493,0,0,0,0
8494,1,0,1,1
8495,1,0,0,1
8496,1,0,1,1
8497,0,0,0,0
8498,1,1,1,1
8499,1,1,0,1
8500,1,1,0,0
8501,1,0,1,1
8502,1,0,1,1
8503,0,0,0,0
8504,1,1,0,0
8505,0,0,0,0
8506,0,0,0,0
8507,0,0,0,0
8508,1,0,1,1
8509,0,0,0,0
8510,1,0,0,1
8511,1,1,1,1
8512,0,0,0,0
8513,1,1,0,1
8514,0,0,0,0
8515,1,0,0,0
8516,1,0,0,0
8517,0,0,0,0
8518,0,0,0,0
8519,1,1,0,0
8520,1,0,0,0
8521,1,0,0,1
8522,0,0,0,0
8523,0,0,0,0
8524,1,0,1,1
8525,1,0,0,0
8526,0,0,0,0
8527,0,0,0,0
8528,1,1,0,1
8529,1,0,1,1
8530,0,0,0,0
8531,0,0,0,0
8532,1,0,1,1
8533,0,0,0,0
8534,1,0,0,0
8535,0,0,0,0
8536,0,0,0,0
8537,1,1,0,0
8538,1,0,0,0
8539,1,0,1,1
8540,1,1,0,0
8541,1,0,1,1
8542,0,0,0,0
8543,1,1,1,1
8544,0,0,0,0
8545,1,1,1,1
8546,0,0,0,0
8547,1,0,0,0
8548,0,0,0,0
8549,1,1,0,0
8550,0,0,0,0
8551,1,1,1,1
8552,1,0,1,1
8553,1,0,0,0
8554,1,0,1,1
8555,1,1,1,1
8556,0,0,0,0
8557,1,0,1,1
8558,0,0,0,0
8559,1,1,0,0
8560,0,0,0,0
8561,1,1,1,1
8562,0,0,0,0
8563,1,1,0,0
8564,1,0,0,0
8565,0,0,0,0
8566,1,0,1,1
8567,0,0,0,0
8568,0,0,0,0
8569,0,0,0,0
8570,0,0,0,0
8571,1,1,1,1
8572,1,0,0,0
8573,0,0,0,0
8574,0,0,0,0
8575,1,0,0,0
8576,0,0,0,0
8577,0,0,0,0
8578,1,0,0,0
8579,1,1,0,0
8580,1,0,0,1
8581,1,1,0,0
8582,1,0,1,1
8583,1,0,1,1
8584,1,0,0,0
8585,0,0,0,0
8586,0,0,0,0
8587,0,0,0,0
8588,1,0,0,1
8589,0,0,0,0
8590,1,0,1,1
8591,0,0,0,0
8592,1,0,1,1
8593,0,0,0,0
8594,1,0,0,1
8595,1,1,0,1
8596,0,0,0,0
8597,1,1,0,0
8598,1,0,0,0
8599,0,0,0,0
8600,0,0,0,0
8601,0,0,0,0
8602,1,0,1,1
8603,1,1,1,1
8604,1,0,1,1
8605,1,1,0,0
8606,0,0,0,0
8607,1,0,0,0
8608,1,0,1,1
8609,1,0,0,0
8610,0,0,0,0
8611,1,0,0,0
8612,1,1,0,0
8613,0,0,0,0
8614,1,0,1,1
8615,1,0,0,0
8616,0,0,0,0
8617,1,1,0,0
8618,1,1,0,0
8619,1,1,1,1
8620,1,1,0,0
8621,0,0,0,0
8622,1,0,1,1
8623,0,0,0,0
8624,0,0,0,0
8625,1,1,0,1
8626,0,0,0,0
8627,0,0,0,0
8628,1,0,1,1
8629,0,0,0,0
8630,1,0,1,1
8631,1,1,0,1
8632,0,0,0,0
8633,1,0,1,1
8634,1,1,0,0
8635,1,0,1,1
8636,1,0,1,1
8637,0,0,0,0
8638,1,0,1,1
8639,1,1,1,1
8640,1,0,0,1
8641,1,0,1,1
8642,0,0,0,0
8643,1,0,1,1
8644,1,1,1,1
8645,1,0,0,1
8646,1,0,0,1
8647,1,1,1,1
8648,0,0,0,0
8649,1,1,0,0
8650,0,0,0,0
8651,1,0,1,1
8652,1,0,0,0
8653,1,0,1,1
8654,0,0,0,0
8655,1,0,1,1
8656,1,0,0,0
8657,1,1,0,0
8658,1,0,1,1
8659,1,0,0,0
8660,0,0,0,0
8661,1,0,1,1
8662,0,0,0,0
8663,0,0,0,0
8664,0,0,0,0
8665,0,0,0,0
8666,1,1,0,0
8667,1,0,1,1
8668,0,0,0,0
8669,1,1,0,1
8670,0,0,0,0
8671,1,1,1,1
8672,1,0,0,0
8673,1,0,0,0
8674,1,0,1,1
8675,0,0,0,0
8676,1,0,1,1
8677,0,0,0,0
8678,1,0,0,0
8679,1,1,0,1
8680,1,0,1,1
8681,1,0,0,1
8682,1,1,0,1
8683,0,0,0,0
8684,0,0,0,0
8685,1,1,1,1
8686,1,0,0,0
8687,1,1,0,0
8688,1,0,1,1
8689,0,0,0,0
8690,1,0,1,1
8691,1,0,1,1
8692,1,0,0,0
8693,1,0,1,1
8694,0,0,0,0
8695,0,0,0,0
8696,0,0,0,0
8697,0,0,0,0
8698,1,0,1,1
8699,0,0,0,0
8700,1,0,0,0
8701,1,1,0,0
8702,0,0,0,0
8703,0,0,0,0
8704,0,0,0,0
8705,0,0,0,0
8706,1,0,1,1
8707,0,0,0,0
8708,1,1,0,1
8709,1,0,0,0
8710,1,0,0,0
8711,1,1,0,0
8712,1,0,0,0
8713,1,1,0,0
8714,1,1,0,0
8715,1,0,1,1
8716,0,0,0,0
8717,1,0,1,1
8718,0,0,0,0
8719,1,0,1,1
8720,0,0,0,0
8721,1,0,0,1
8722,1,0,1,1
8723,1,1,0,0
8724,1,0,1,1
8725,1,1,0,0
8726,1,0,0,1
8727,1,0,1,1
8728,1,0,0,0
8729,1,0,1,1
8730,1,0,1,1
8731,0,0,0,0
8732,1,0,1,1
8733,0,0,0,0
8734,1,0,0,0
8735,1,1,0,0
8736,0,0,0,0
8737,0,0,0,0
8738,0,0,0,0
8739,1,0,0,0
8740,0,0,0,0
8741,1,0,0,0
8742,1,0,0,1
8743,1,0,0,0
8744,0,0,0,0
8745,0,0,0,0
8746,0,0,0,0
8747,1,0,1,1
8748,0,0,0,0
8749,0,0,0,0
8750,1,0,0,0
8751,1,1,1,1
8752,1,0,1,1
8753,1,1,0,0
8754,0,0,0,0
8755,1,0,1,1
8756,1,0,1,1
8757,1,0,0,0
8758,1,0,1,1
8759,0,0,0,0
8760,1,0,0,0
8761,0,0,0,0
8762,1,0,1,1
8763,1,0,1,1
8764,1,0,1,1
8765,1,0,0,1
8766,1,0,0,0
8767,1,0,0,0
8768,0,0,0,0
8769,0,0,0,0
8770,1,0,1,1
8771,1,1,0,1
8772,1,0,0,0
8773,0,0,0,0
8774,1,1,1,1
8775,1,0,1,1
8776,1,0,0,0
8777,1,0,1,1
8778,1,0,0,0
8779,1,0,0,0
8780,1,0,0,1
8781,1,1,0,1
8782,1,1,1,1
8783,0,0,0,0
8784,1,0,0,0
8785,1,0,0,0
8786,1,0,0,0
8787,1,0,0,0
8788,1,0,0,0
8789,1,0,1,1
8790,1,0,0,0
8791,0,0,0,0
8792,0,0,0,0
8793,0,0,0,0
8794,0,0,0,0
8795,1,1,1,1
8796,1,0,0,0
8797,0,0,0,0
8798,0,0,0,0
8799,1,1,1,1
8800,1,0,0,0
8801,1,0,0,1
8802,1,0,1,1
8803,1,1,1,1
8804,1,0,1,1
8805,0,0,0,0
8806,0,0,0,0
8807,0,0,0,0
8808,1,1,0,0
8809,1,0,1,1
8810,0,0,0,0
8811,1,1,1,1
8812,1,0,0,0
8813,1,0,1,1
8814,0,0,0,0
8815,1,0,0,0
8816,0,0,0,0
8817,1,0,1,1
8818,1,0,1,1
8819,0,0,0,0
8820,0,0,0,0
8821,0,0,0,0
8822,0,0,0,0
8823,0,0,0,0
8824,1,0,1,1
8825,1,0,0,1
8826,0,0,0,0
8827,0,0,0,0
8828,1,0,0,0
8829,1,0,0,0
8830,1,0,0,0
8831,0,0,0,0
8832,1,0,0,0
8833,0,0,0,0
8834,1,0,0,1
8835,0,0,0,0
8836,1,1,1,1
8837,0,0,0,0
8838,0,0,0,0
8839,1,0,0,0
8840,1,0,1,1
8841,1,1,0,0
8842,1,0,1,1
8843,1,0,0,0
8844,1,1,0,0
8845,0,0,0,0
8846,1,0,0,1
8847,0,0,0,0
8848,1,0,1,1
8849,0,0,0,0
8850,0,0,0,0
8851,1,0,1,1
8852,0,0,0,0
8853,1,1,0,0
8854,1,0,1,1
8855,1,1,1,1
8856,1,0,0,0
8857,1,0,1,1
8858,0,0,0,0
8859,0,0,0,0
8860,0,0,0,0
8861,0,0,0,0
8862,0,0,0,0
8863,1,0,1,1
8864,1,0,1,1
8865,1,0,1,1
8866,1,1,1,1
8867,0,0,0,0
8868,1,0,1,1
8869,0,0,0,0
8870,1,1,1,1
8871,0,0,0,0
8872,1,0,1,1
8873,1,0,0,0
8874,1,0,1,1
8875,0,0,0,0
8876,0,0,0,0
8877,0,0,0,0
8878,0,0,0,0
8879,1,0,0,0
8880,1,0,1,1
8881,0,0,0,0
8882,1,0,0,0
8883,1,1,0,0
8884,1,0,1,1
8885,1,0,0,0
8886,1,0,1,1
8887,1,0,0,0
8888,1,1,1,1
8889,1,0,1,1
8890,0,0,0,0
8891,0,0,0,0
8892,1,0,0,0
8893,1,0,0,0
8894,1,0,1,1
8895,1,0,1,1
8896,1,0,0,0
8897,0,0,0,0
8898,0,0,0,0
8899,1,0,0,0
8900,0,0,0,0
8901,1,0,0,0
8902,0,0,0,0
8903,0,0,0,0
8904,1,1,0,0
8905,1,0,0,1
8906,0,0,0,0
8907,0,0,0,0
8908,0,0,0,0
8909,1,0,1,1
8910,0,0,0,0
8911,0,0,0,0
8912,1,0,1,1
8913,1,0,1,1
8914,1,1,0,0
8915,1,1,0,0
8916,0,0,0,0
8917,1,0,0,0
8918,0,0,0,0
8919,1,0,0,0
8920,1,0,0,0
8921,1,1,1,1
8922,1,0,0,0
8923,0,0,0,0
8924,1,0,1,1
8925,1,1,1,1
8926,1,1,0,0
8927,1,0,0,1
8928,1,0,0,0
8929,1,1,0,0
8930,1,0,1,1
8931,1,0,0,0
8932,0,0,0,0
8933,0,0,0,0
8934,1,1,0,1
8935,1,1,1,1
8936,1,1,1,1
8937,0,0,0,0
8938,1,0,1,1
8939,1,1,1,1
8940,0,0,0,0
8941,1,0,1,1
8942,0,0,0,0
8943,0,0,0,0
8944,1,0,1,1
8945,0,0,0,0
8946,1,1,1,1
8947,1,0,0,1
8948,1,1,1,1
8949,1,0,0,0
8950,1,0,1,1
8951,1,0,0,0
8952,1,0,1,1
8953,1,0,0,0
8954,0,0,0,0
8955,0,0,0,0
8956,1,0,0,1
8957,0,0,0,0
8958,1,0,0,0
8959,1,0,1,1
8960,1,0,1,1
8961,0,0,0,0
8962,0,0,0,0
8963,1,0,0,0
8964,1,0,1,1
8965,1,0,0,1
8966,1,0,0,0
8967,0,0,0,0
8968,1,1,0,0
8969,0,0,0,0
8970,1,1,1,1
8971,0,0,0,0
8972,0,0,0,0
8973,1,1,1,1
8974,1,0,0,0
8975,0,0,0,0
8976,1,1,1,1
8977,1,0,0,0
8978,1,0,1,1
8979,0,0,0,0
8980,1,1,1,1
8981,1,1,1,1
8982,1,0,0,0
8983,1,0,1,1
8984,1,0,0,0
8985,0,0,0,0
8986,1,0,1,1
